@relation 'test-weka.filters.unsupervised.attribute.Remove-R4-16,23-55,57-89,96-125-weka.filters.unsupervised.attribute.Add-TNOM-Nmix1_instrument-LTenorSaxophone,ElectricGuitar,DTrumpet,TenorTrombone,Violin,CTrumpet,B-flatclarinet,Piano,DoubleBass,Oboe,Accordian-Clast-W1.0'

@attribute temporalCentroid numeric
@attribute LogSpecCentroid numeric
@attribute LogSpecSpread numeric
@attribute Energy numeric
@attribute ZeroCrossings numeric
@attribute SpecCentroid numeric
@attribute SpecSpread numeric
@attribute Rolloff numeric
@attribute Flux numeric
@attribute bandsCoefSum numeric
@attribute prjmin numeric
@attribute prjmax numeric
@attribute prjsum numeric
@attribute prjdis numeric
@attribute prjstd numeric
@attribute LogAttackTime numeric
@attribute playmethod {blown,string,struck_Hrm}
@attribute class1 {aerophone,chordophone}
@attribute class2 {aero_single-reed,chrd_composite,aero_lip-vibrated,chrd_simple,aero_double-reed,aero_free-reed,aero_side}
@attribute mix1_instrument {TenorSaxophone,ElectricGuitar,DTrumpet,TenorTrombone,Violin,CTrumpet,B-flatclarinet,Piano,DoubleBass,Oboe,Accordian}

@data
3.0966,-1.434802,0.316644,-4.40892,89,187.133,24.0058,185.724,0,460.216065,-0.999836,0.014933,-0.029852,33.30144,0.171499,0.644787,blown,aerophone,aero_lip-vibrated,?
2.3709,2.011231,1.380865,-0.281846,1224.000149,2561.959998,1086.900112,3531.450139,0.000011,402.919478,-0.999038,0.039127,-0.030037,35.143928,0.17144,-0.250892,blown,aerophone,aero_lip-vibrated,?
2.8485,-0.166518,0.813366,-1.594213,223.000049,477.667119,161.235004,465.655904,-0.000037,388.323861,-0.999488,0.019754,-0.029857,34.424824,0.171536,-0.404135,blown,aerophone,aero_side,?
1.3909,-0.827778,0.439025,-2.39419,126,299.763,154.013,261.09,0,407.73243,-0.999885,0.009071,-0.030004,33.119201,0.171472,-0.125569,blown,aerophone,aero_single-reed,?
2.8183,-2.149354,0.743392,-5.67445,62,125.479,54.4487,172.266,0,449.574962,-0.998509,0.049797,-0.02887,35.424152,0.171667,0.424582,blown,aerophone,aero_lip-vibrated,?
2.6461,0.978986,2.20985,-2.372675,937.000047,1843.800068,1523.809929,3663.340205,-0.000199,414.026332,-0.999331,0.02924,-0.029631,34.581945,0.171424,0.003685,blown,aerophone,aero_lip-vibrated,?
2.017,-1.116251,0.544968,-5.292941,110.99994,243.071024,78.264579,277.239887,-0.000069,433.212427,-0.991775,0.122159,-0.026833,38.8005,0.172032,-0.631759,struck_Hrm,chordophone,chrd_simple,?
1.3321,-0.086231,0.588526,-1.269358,251.999933,508.539989,194.309113,780.578872,-0.000086,414.311379,-0.999462,0.021465,-0.02868,34.332173,0.171881,0.053835,blown,aerophone,aero_lip-vibrated,?
1.5,0.097571,1.293855,-2.46526,534,797.206,741.798,1534.24,0,395.873128,-0.998145,0.05381,-0.02843,36.204342,0.17174,0.077553,string,chordophone,chrd_composite,?
2.067,-0.862754,0.619817,-2.91545,118,315.392,269.078,247.632,0,403.577649,-0.999917,0.005039,-0.030475,33.065572,0.171389,-1.21115,blown,aerophone,aero_single-reed,?
1.4204,-2.160666,0.750523,-3.023346,47.000044,145.784938,209.341715,96.899373,0.000064,360.581103,-0.999802,0.009662,-0.029816,33.500516,0.171418,-0.361161,blown,aerophone,aero_single-reed,?
2.4428,-1.764057,0.824931,-3.39298,91,172.83,130.876,185.724,0,319.788023,-0.999791,0.013194,-0.030691,33.56148,0.171351,0.460284,blown,aerophone,aero_double-reed,?
1.6074,-0.997693,0.175574,-5.80034,118,253.055,54.9706,247.632,0,486.762512,-0.998567,0.030597,-0.027866,36.582566,0.171833,-0.293068,struck_Hrm,chordophone,chrd_simple,?
0.8064,-2.241084,0.502657,-6.12247,49,115.892,86.6685,134.583,0,422.043829,-0.998509,0.013234,-0.031676,35.628834,0.171171,-0.691646,struck_Hrm,chordophone,chrd_simple,?
1.1517,-2.424231,1.343749,-8.143908,103.000196,150.022866,172.970168,285.315212,0.000088,452.703558,-0.999325,0.010185,-0.031306,35.141779,0.17106,-0.623998,struck_Hrm,chordophone,chrd_simple,?
1.9387,-1.447468,0.930549,-3.209097,141.99996,220.455072,136.009042,328.380939,-0.000086,351.216906,-0.999729,0.003614,-0.030854,33.50909,0.171284,0.3228,blown,aerophone,aero_double-reed,?
2.523,0.113612,0.589066,-1.9671,168,581.213,216.147,697.137,0,441.576411,-0.999733,0.019125,-0.030261,33.751439,0.171427,0.027835,blown,aerophone,aero_lip-vibrated,?
1.2108,-0.361635,0.795658,0.052355,212.000041,451.535876,266.756066,519.488994,0.000162,337.09534,-0.996389,0.027341,-0.030781,37.440558,0.171428,0.030475,blown,aerophone,aero_lip-vibrated,?
1.9285,0.654065,0.646731,-1.314664,351.000021,854.424929,351.595005,1313.530099,-0.000092,388.252036,-0.996244,0.08135,-0.027953,36.562478,0.171969,-0.139959,blown,aerophone,aero_lip-vibrated,?
1.6119,-0.23066,0.746268,-1.22794,150,498.956,328.508,931.311,0,414.26504,-0.999428,0.028944,-0.029062,34.361494,0.171635,-0.575252,blown,aerophone,aero_single-reed,?
1.7505,-0.681167,0.624729,-2.83317,133,355.522,281.935,277.24,0,421.270687,-0.999548,0.002518,-0.032193,34.064468,0.171075,-1.31667,blown,aerophone,aero_single-reed,?
1.6016,-2.11057,1.256611,-4.105659,111.999979,174.679863,190.586189,290.698132,0.000005,359.002107,-0.999952,0.008169,-0.029844,33.431124,0.171501,-0.61854,blown,aerophone,aero_single-reed,?
1.8586,-0.222317,1.058394,0.584655,83.99999,566.890151,452.377726,1222.010013,0.00017,337.742217,-0.997583,0.053467,-0.029746,36.444556,0.171726,0.29969,blown,aerophone,aero_lip-vibrated,?
2.3279,-1.025856,0.430667,-2.06744,105,259.704,116.316,228.79,0,378.212848,-0.999877,0.008773,-0.029224,33.430261,0.171607,-0.09573,blown,aerophone,aero_side,?
2.2702,-1.947163,0.265151,-3.367937,61.999794,131.871007,35.202061,126.50798,-0.000211,396.008401,-0.999292,0.017784,-0.03001,34.570561,0.171357,-0.054877,blown,aerophone,aero_side,?
1.5958,-0.134923,0.955263,-2.83323,269,679.52,1163.77,659.454,0,417.150166,-0.999499,0.021136,-0.029559,34.785111,0.17155,0.358776,string,chordophone,chrd_composite,?
1.4628,0.823466,0.389311,-2.0288,419,897.721,133.195,890.936,0.000013,435.388975,-0.996513,0.008203,-0.03334,36.299906,0.170855,0.368875,blown,aerophone,aero_side,?
1.887,-0.749408,0.551282,-2.01148,212,320.97,139.64,441.431,0.000002,401.263215,-0.998694,0.005217,-0.03259,35.018882,0.171,0.225714,blown,aerophone,aero_side,?
0.801,-0.020272,1.162582,1.587741,389.999938,653.321013,486.484892,880.169923,0.000104,277.877815,-0.998797,0.030493,-0.030602,35.71318,0.171443,-0.500826,blown,aerophone,aero_free-reed,?
2.2205,0.60652,0.727661,-0.710183,328,847.887,381.558,1232.78,0,409.626289,-0.997989,0.054537,-0.028304,36.250361,0.171761,0.313796,blown,aerophone,aero_lip-vibrated,?
2.4197,-0.983162,0.572286,-2.307293,123.999978,273.268954,120.621011,261.090105,0.000002,355.790905,-0.999869,0.00667,-0.03081,33.543214,0.171323,0.058837,blown,aerophone,aero_double-reed,?
1.7504,-0.134064,0.953842,-1.975618,133.000153,570.550951,415.986882,831.719997,0.00002,415.671282,-0.999688,0.026967,-0.028645,34.244391,0.171745,-1.316757,blown,aerophone,aero_single-reed,?
1.1584,-2.937056,0.561709,-4.582818,44.000047,72.927587,58.814085,86.132917,0.000031,367.339616,-0.999453,0.029972,-0.029251,34.684135,0.171717,0.162985,string,chordophone,chrd_composite,?
2.3289,-1.823931,0.300817,-4.92346,69,143.207,30.162,142.657,0,416.420801,-0.999458,0.006611,-0.031467,34.837136,0.17121,0.496035,blown,aerophone,aero_side,?
1.8301,-1.423307,0.783743,-3.85461,133,216.954,147.354,244.94,0,366.056165,-0.998775,0.041172,-0.029653,35.551843,0.171533,-0.000384,blown,aerophone,aero_single-reed,?
2.2606,-2.02426,0.566016,-6.182893,68.999978,133.759003,65.892242,191.106982,0.000069,425.655251,-0.999538,0.009465,-0.030333,34.152878,0.17141,-0.378998,struck_Hrm,chordophone,chrd_simple,?
0.9198,0.23558,0.623989,3.094701,237.000123,669.300129,465.6631,497.955066,0.000098,323.430813,-0.998387,0.048292,-0.028211,35.763261,0.171755,-0.004618,blown,aerophone,aero_lip-vibrated,?
2.1549,-0.717652,0.462783,-2.31152,158,316.739,83.5475,328.381,0,405.759567,-0.999883,0.008954,-0.030234,33.431689,0.171432,0.083005,blown,aerophone,aero_double-reed,?
1.2109,-0.172059,0.881452,1.20434,252,538.788,376.485,785.962,0.000001,334.199559,-0.999078,0.01409,-0.031342,35.631645,0.171233,0.030652,blown,aerophone,aero_lip-vibrated,?
1.6458,-1.104752,0.761789,-4.796619,169.999849,263.313114,117.613094,349.915144,-0.000104,451.239994,-0.998524,0.036869,-0.031009,36.529483,0.171147,-0.451949,struck_Hrm,chordophone,chrd_simple,?
3.6265,-0.24064,0.852415,-3.29576,86,488.524,253.83,697.137,0,415.99114,-0.99955,0.020219,-0.030179,34.155499,0.171442,-0.16218,blown,aerophone,aero_lip-vibrated,?
0.8976,0.078969,0.731615,-1.825872,263.999962,582.934043,218.33588,764.428964,0.000123,403.394217,-0.998768,0.043341,-0.030201,35.217927,0.171378,-0.292678,blown,aerophone,aero_lip-vibrated,?
1.2087,-2.604819,0.083363,-7.501248,39.999931,82.399235,17.944965,80.749518,0.000051,508.193456,-0.998034,0.025654,-0.0315,35.862403,0.171191,0.078641,string,chordophone,chrd_composite,?
1.9107,-0.00572,0.753639,2.32299,236,578.199,380.6,977.069,0.000001,293.936461,-0.999363,0.023141,-0.029591,34.988857,0.171544,-0.830258,blown,aerophone,aero_lip-vibrated,?
1.7199,-1.34097,1.559053,-2.83413,163,316.381,283.721,417.206,0,344.187321,-0.999818,0.012972,-0.029955,33.341152,0.171481,0.273466,blown,aerophone,aero_single-reed,?
3.098,-1.923264,0.284329,-4.628083,62.999955,133.584105,25.205107,129.199095,0.000104,471.182579,-0.999489,0.028864,-0.029764,34.421092,0.171384,0.652144,blown,aerophone,aero_lip-vibrated,?
1.1121,-1.404919,0.334591,-5.21609,93,194.836,72.3236,193.799,0,431.427849,-0.995163,0.078726,-0.028033,38.140974,0.171806,0.068438,string,chordophone,chrd_composite,?
2.6991,0.099105,0.243141,-0.804846,250.999945,545.624855,155.72596,522.180114,0.000189,393.780944,-0.999786,0.016463,-0.029882,34.046307,0.171548,-0.60424,blown,aerophone,aero_side,?
1.395,-0.940827,0.551052,-4.46981,108,277.543,105.038,438.739,0,464.85558,-0.997869,0.05135,-0.028706,36.576369,0.171694,0.146065,blown,aerophone,aero_lip-vibrated,?
1.3997,-3.000097,1.208755,-1.99914,27,100.729,152.835,134.583,0,297.762804,-0.995345,0.028322,-0.032291,38.015771,0.171057,-0.712625,string,chordophone,chrd_composite,?
0.8348,-0.64899,0.860269,-2.51419,100,383.037,250.285,823.645,0,400.934574,-0.999272,0.031425,-0.030162,34.796278,0.171445,-0.090313,blown,aerophone,aero_lip-vibrated,?
2.8386,1.547382,1.584944,-0.66575,1071.000088,2211.51998,1755.549894,3741.390061,-0.000123,413.885729,-0.998164,0.050195,-0.027507,35.862644,0.171702,0.041538,blown,aerophone,aero_lip-vibrated,?
1.942,-3.0048,0.635899,-5.117942,43.999811,70.319619,48.100327,91.516061,-0.000025,406.142771,-0.998764,0.034178,-0.029498,35.641669,0.171757,-0.408038,string,chordophone,chrd_composite,?
2.0617,-2.167932,0.313374,-5.79083,51.999975,113.946977,33.243824,110.357965,-0.000049,413.891768,-0.997469,0.037607,-0.029986,37.20347,0.171521,-0.021318,string,chordophone,chrd_composite,?
0.8449,-1.521426,0.667773,-5.009478,81.999981,194.903072,116.287996,242.248895,0.000071,396.705987,-0.998437,0.03965,-0.027978,36.550492,0.171865,-0.11533,string,chordophone,chrd_composite,?
1.4274,-1.119608,0.574466,0.390462,90,253.999,146.527,368.756,0.000005,336.069198,-0.997775,0.038952,-0.029068,36.553836,0.171634,0.231473,blown,aerophone,aero_lip-vibrated,?
2.1458,-1.057872,0.467846,-2.6772,132,251.018,69.1201,277.24,0,405.609858,-0.99955,0.023195,-0.028297,34.04231,0.171762,0.106494,blown,aerophone,aero_double-reed,?
1.3717,-0.395803,0.440641,-1.91191,167,401.354,177.154,347.223,0,406.806343,-0.998864,0.0274,-0.02777,35.686728,0.171848,0.177664,blown,aerophone,aero_lip-vibrated,?
1.7608,-1.708113,1.579251,-3.41548,158,272.192,295.498,656.763,0,354.377995,-0.999447,0.019879,-0.028927,34.595758,0.171657,0.150056,blown,aerophone,aero_single-reed,?
1.5754,0.074236,0.614317,-1.873819,256.000168,588.851936,413.914014,740.203907,-0.000133,395.792543,-0.998497,0.047146,-0.028585,35.680047,0.171631,-0.088717,string,chordophone,chrd_composite,?
1.6642,-1.325278,0.960197,-2.82231,119,248.582,170.885,436.047,0,368.089592,-0.989428,0.118071,-0.026845,41.27356,0.171995,-0.239947,struck_Hrm,chordophone,chrd_simple,?
0.9913,-2.647716,0.570943,-4.317955,64.999977,88.715105,69.221189,121.123889,0.000149,377.02764,-0.996467,0.07299,-0.026862,37.180467,0.172129,-0.023505,string,chordophone,chrd_composite,?
1.798,0.042619,0.959905,-3.527677,299.999993,606.591924,309.475955,829.027968,0.000004,433.663592,-0.999841,0.006638,-0.029936,33.240826,0.171594,-1.110888,blown,aerophone,aero_single-reed,?
1.5642,0.537202,0.8751,0.148742,429.999961,852.197867,451.464933,1238.160088,0.000103,341.422019,-0.998894,0.030537,-0.028986,35.99141,0.171462,-0.066874,string,chordophone,chrd_composite,?
1.0691,0.266132,0.77775,3.000533,188.000031,711.126916,488.152082,1178.939966,-0.000008,310.795719,-0.996255,0.071851,-0.030502,36.998144,0.171465,0.191676,blown,aerophone,aero_lip-vibrated,?
1.9108,-0.040469,0.745621,2.409871,235.99989,564.178141,381.2238,737.512005,0.000037,293.149102,-0.998961,0.034562,-0.029364,35.416387,0.171463,-0.830369,blown,aerophone,aero_lip-vibrated,?
1.3165,-0.581489,0.702194,-2.444164,132.000019,370.970983,163.270933,519.488661,0.000036,411.550465,-0.99868,0.046955,-0.028326,34.777132,0.171765,0.165259,blown,aerophone,aero_lip-vibrated,?
1.4086,-1.385231,0.82843,-4.98282,161,236.946,228.945,247.632,0,385.714064,-0.997898,0.015581,-0.032479,37.084364,0.171021,-0.313984,string,chordophone,chrd_composite,?
1.1466,-0.072929,0.665077,-1.754103,376.000086,524.508005,236.722088,586.779954,0.000098,402.672301,-0.999805,0.006026,-0.030797,33.913813,0.171294,0.145312,blown,aerophone,aero_double-reed,?
1.8508,1.097221,0.398952,-1.77385,510,1093.37,277.207,1060.51,0.000001,469.491597,-0.999875,0.007604,-0.029866,33.562498,0.171497,-0.058752,blown,aerophone,aero_side,?
1.8108,0.23563,0.81692,-2.05845,335.999935,670.159013,317.691127,699.828873,0.000123,431.467954,-0.999798,0.009069,-0.030542,33.739848,0.171372,0.509688,blown,aerophone,aero_single-reed,?
2.04,-1.248328,1.043517,-1.99548,167,282.046,253.864,349.915,0,361.972331,-0.999391,0.007922,-0.031097,34.255385,0.171278,-0.087702,blown,aerophone,aero_single-reed,?
2.0439,0.681807,0.936022,-1.779812,546.000007,923.230307,429.801124,1386.199937,-0.000052,437.337717,-0.999047,0.037324,-0.030241,35.409508,0.171482,-0.097985,blown,aerophone,aero_lip-vibrated,?
1.3166,0.003237,0.32067,-5.1937,234,516.034,184.728,489.88,0,456.109477,-0.998845,0.032136,-0.02852,36.13207,0.171725,0.235631,string,chordophone,chrd_composite,?
1.798,0.052218,0.947859,-3.49443,298,609.703,313.618,829.028,0,441.055465,-0.999722,0.015772,-0.029485,33.764806,0.171562,-1.11079,blown,aerophone,aero_single-reed,?
1.2176,-1.991534,0.237265,-2.271552,60.000039,126.866922,21.955039,126.508124,0.000174,370.128638,-0.999761,0.011691,-0.029402,33.774005,0.171741,0.276691,blown,aerophone,aero_side,?
1.6002,-1.948887,0.933851,-4.46579,66,174.042,194.386,290.698,0,407.687751,-0.999782,0.00553,-0.030935,33.574516,0.171307,-0.702977,blown,aerophone,aero_single-reed,?
2.2762,-2.630668,0.49393,-9.700786,34.999967,86.877853,58.614104,72.674471,-0.00005,530.718168,-0.994557,0.019003,-0.032511,37.271818,0.170736,0.473384,string,chordophone,chrd_composite,?
1.8805,-0.52641,1.026123,-0.455116,313.999893,481.798977,504.186051,928.619123,-0.000193,368.889857,-0.997691,0.054658,-0.027269,36.58822,0.171884,-0.126248,string,chordophone,chrd_composite,?
1.1788,0.396014,0.795815,-1.162962,374.000105,767.036868,453.781099,1555.769933,-0.00002,405.772005,-0.999223,0.031472,-0.029696,34.567961,0.171538,-0.448236,blown,aerophone,aero_double-reed,?
0.9614,-0.345153,0.897642,0.235167,359,509.341,556.123,621.771,0,339.256362,-0.999414,0.015084,-0.029457,34.851189,0.171567,-0.246724,blown,aerophone,aero_free-reed,?
1.3116,-1.824751,0.851997,-5.937501,100.999883,165.458062,100.681763,196.489855,-0.000119,404.130091,-0.999213,0.025934,-0.029118,34.568723,0.171544,-1.018062,blown,aerophone,aero_single-reed,?
1.289,-0.778971,0.795725,-0.095562,131.999776,343.030854,231.913002,484.496956,0.000022,331.15542,-0.997977,0.058119,-0.028764,36.084587,0.17177,0.233885,blown,aerophone,aero_lip-vibrated,?
1.6268,1.520702,0.196129,1.386246,679.999914,1448.509909,277.173054,1418.49993,-0.00009,445.446994,-0.998263,0.047078,-0.029428,36.470169,0.171665,0.28773,blown,aerophone,aero_side,?
1.7686,-2.529765,1.199028,-4.46912,45,133.773,194.236,153.424,0,367.774048,-0.999694,0.00887,-0.031133,33.865234,0.171271,0.1561,blown,aerophone,aero_single-reed,?
1.8573,-0.727873,0.546607,0.991976,116.999933,330.971022,195.312998,484.497271,-0.000071,333.496961,-0.99893,0.037663,-0.029974,34.557712,0.171398,0.375837,blown,aerophone,aero_lip-vibrated,?
1.5064,-1.201824,0.772258,-4.820405,135.99993,259.276971,202.993017,457.58087,0.000014,398.48972,-0.997854,0.007211,-0.034375,36.701741,0.170552,0.426205,string,chordophone,chrd_composite,?
0.6658,-1.553614,1.383307,-8.519937,56.999939,227.137231,145.519083,379.522968,0.000117,462.428918,-0.984847,0.027256,-0.034196,39.15571,0.170571,-0.571474,blown,aerophone,aero_lip-vibrated,?
1.8574,-0.648496,0.587258,0.963169,117,353.162,211.173,487.189,0.000001,330.49556,-0.998154,0.040992,-0.026748,36.014872,0.17201,0.375819,blown,aerophone,aero_lip-vibrated,?
1.9835,-1.9333,0.924485,-6.8932,80,160.17,106.016,220.715,0,454.907394,-0.9993,0.011961,-0.031425,35.200725,0.171218,-0.104886,struck_Hrm,chordophone,chrd_simple,?
1.7564,-3.922482,1.20725,-1.40838,30,58.245,115.261,61.908,0.000002,290.17773,-0.990878,0.020727,-0.033133,40.392077,0.170895,-0.623249,string,chordophone,chrd_composite,?
2.1942,-0.5358,0.248127,-2.384897,165.000144,349.900117,94.550693,341.839963,0.000146,387.451053,-0.999489,0.01282,-0.03043,34.983778,0.171547,-0.587232,blown,aerophone,aero_side,?
1.4989,-2.318324,0.554988,-3.17276,88,115.672,124.102,91.5161,0,358.973716,-0.999571,0.011332,-0.030501,33.999854,0.171385,0.409853,blown,aerophone,aero_single-reed,?
2.1608,0.679216,0.582474,-1.25204,503,863.132,338.762,1047.05,0,444.08709,-0.998677,0.047674,-0.029311,34.904336,0.171592,0.008716,blown,aerophone,aero_lip-vibrated,?
0.9088,0.090437,0.775282,-2.16882,242,592.809,234.376,780.579,0,392.172522,-0.99898,0.039414,-0.029241,34.979618,0.171604,-0.226005,blown,aerophone,aero_lip-vibrated,?
2.6921,-1.581436,0.237738,-5.932437,78.999947,170.576068,59.736367,164.190881,-0.000121,439.129847,-0.999234,0.032368,-0.028317,35.36323,0.171543,0.612578,string,chordophone,chrd_composite,?
1.8107,0.232579,0.830943,-2.16195,335,668.809,312.999,699.829,0,441.0164,-0.999785,0.010995,-0.029792,33.822701,0.171509,0.509614,blown,aerophone,aero_single-reed,?
4.3109,-1.717212,0.689636,-3.37607,88,166.884,67.4882,220.715,0,359.512426,-0.999765,0.015806,-0.029127,33.742698,0.171624,0.399532,blown,aerophone,aero_double-reed,?
1.2083,-0.624987,0.728771,-3.09176,224,363.81,183.891,465.656,0,396.114349,-0.999281,0.023765,-0.029668,35.096471,0.171531,0.088703,blown,aerophone,aero_double-reed,?
3.0051,-1.687683,0.286455,-4.57578,75,156.964,25.6881,156.116,0,437.203846,-0.999477,0.028527,-0.030219,33.950977,0.171435,0.01212,blown,aerophone,aero_lip-vibrated,?
2.559,-2.8609,0.804243,-7.59388,34,76.3372,37.6767,72.6746,0,474.179592,-0.996056,0.027327,-0.032938,37.449344,0.170933,0.526533,blown,aerophone,aero_side,?
1.8497,-1.694524,0.557933,-3.05836,71,165.566,89.4836,145.349,0.000002,376.250798,-0.999102,0.036058,-0.029142,35.150475,0.171621,-0.222539,blown,aerophone,aero_side,?
1.364,-3.095153,0.739653,-4.76246,58,70.4505,72.0688,134.583,0,375.407283,-0.999559,0.018479,-0.029403,34.49718,0.171576,-0.254033,string,chordophone,chrd_composite,?
1.6464,-0.638906,0.869343,-1.09584,421,399.548,329.245,656.763,0,371.642142,-0.999764,0.014647,-0.029861,33.583316,0.171497,0.37025,blown,aerophone,aero_single-reed,?
2.5172,-1.164633,0.608084,-3.06922,133,240.086,87.5226,277.24,0,384.725145,-0.999793,0.015324,-0.029237,33.380597,0.171605,0.019187,blown,aerophone,aero_double-reed,?
0.9296,-1.047369,0.509897,-2.769618,95.000073,258.94493,107.383977,390.289064,-0.000105,425.081343,-0.99845,0.045888,-0.0285,35.643888,0.171746,-0.175166,blown,aerophone,aero_lip-vibrated,?
1.5759,-0.001449,0.404666,-1.57474,224,525.351,231.148,468.347,0,419.974699,-0.999414,0.017801,-0.031671,34.486366,0.171172,0.156594,blown,aerophone,aero_single-reed,?
1.4718,-0.424147,1.118972,0.06217,361,526.978,498.9,1098.19,0,345.392615,-0.999359,0.027126,-0.030786,34.604549,0.171334,-0.144848,string,chordophone,chrd_composite,?
1.7167,-0.685921,0.986786,-0.180571,146.999939,421.426904,411.284946,1092.809916,0.000161,359.801965,-0.999415,0.010975,-0.029979,34.646479,0.171455,0.359953,string,chordophone,chrd_composite,?
3.0119,-2.275487,0.722214,-6.347872,76.000052,113.964777,48.182179,153.424079,-0.000086,465.269401,-0.999665,0.019374,-0.028903,33.648282,0.171657,0.181848,blown,aerophone,aero_lip-vibrated,?
1.5492,-0.49846,0.171603,-1.66367,168,356.636,65.0605,349.915,0.000002,399.119911,-0.999017,0.025291,-0.030749,35.577861,0.17134,0.403354,blown,aerophone,aero_side,?
2.463,1.829341,1.41459,-0.181402,1148,2446.91,1684.31,3814.07,0,428.628862,-0.999156,0.030032,-0.029886,35.269065,0.171493,-0.272724,blown,aerophone,aero_lip-vibrated,?
1.5125,-1.445708,1.452649,-3.637221,186.999944,303.32805,300.231209,694.446116,-0.000116,386.896645,-0.999502,0.014114,-0.029356,33.892647,0.171546,-0.470911,blown,aerophone,aero_single-reed,?
1.877,0.320539,0.145421,-1.69289,299,626.183,62.6581,624.463,0,426.743172,-0.999523,0.007072,-0.032073,34.546265,0.171097,-0.104623,blown,aerophone,aero_side,?
1.5844,-1.563533,1.380732,-3.266925,151.99991,248.472001,198.53196,382.214097,0.000057,359.022443,-0.999994,0.010323,-0.029943,33.333817,0.17157,-0.12105,blown,aerophone,aero_single-reed,?
2.8335,-1.290997,0.711078,-2.847661,100.000112,227.486741,100.552954,344.530962,-0.000023,369.643117,-0.997932,0.03576,-0.030937,36.957325,0.171292,0.326539,blown,aerophone,aero_double-reed,?
1.3288,-0.761668,0.733419,-3.856556,119.000041,325.968076,134.360115,411.82292,0.000077,419.948695,-0.999278,0.029331,-0.0293,34.591087,0.171708,-0.170325,blown,aerophone,aero_lip-vibrated,?
0.8009,-3.173242,0.579244,-3.70813,28,61.0442,44.2755,59.2163,0,347.317484,-0.998357,0.006202,-0.032512,35.457379,0.171015,-0.118643,string,chordophone,chrd_composite,?
3.4096,-0.214302,1.011569,-3.8239,158,526.283,338.962,823.645,0,441.246687,-0.999854,0.011497,-0.030256,33.525457,0.171428,-0.23698,blown,aerophone,aero_lip-vibrated,?
1.9559,-1.544701,0.564257,-5.00574,70,191.663,149.763,288.007,0,401.20633,-0.998328,0.051308,-0.030277,35.909681,0.171424,0.476855,string,chordophone,chrd_composite,?
