@relation 'test-weka.filters.unsupervised.attribute.Remove-R6-16,22-55,57-89,113,115-125-weka.filters.unsupervised.attribute.Add-TNOM-Nlabel-LTenorSaxophone,ElectricGuitar,DTrumpet,TenorTrombone,Violin,CTrumpet,B-flatclarinet,Piano,DoubleBass,Oboe,Accordian,B-FlatTrumpet,Marimba,SopranoSaxophone,AltoSaxophone,Vibraphone,BaritoneSaxophone,Viola,BassSaxophone,Tuba,AcousticBass,Cello-Clast-W1.0'

@attribute temporalCentroid numeric
@attribute LogSpecCentroid numeric
@attribute LogSpecSpread numeric
@attribute MFCC1 numeric
@attribute MFCC2 numeric
@attribute Energy numeric
@attribute ZeroCrossings numeric
@attribute SpecCentroid numeric
@attribute SpecSpread numeric
@attribute Rolloff numeric
@attribute bandsCoefSum numeric
@attribute prjmin numeric
@attribute prjmax numeric
@attribute prjsum numeric
@attribute prjdis numeric
@attribute prjstd numeric
@attribute LogAttackTime numeric
@attribute HamoPk1 numeric
@attribute HamoPk2 numeric
@attribute HamoPk3 numeric
@attribute HamoPk4 numeric
@attribute HamoPk5 numeric
@attribute HamoPk6 numeric
@attribute HamoPk7 numeric
@attribute HamoPk8 numeric
@attribute HamoPk9 numeric
@attribute HamoPk10 numeric
@attribute HamoPk11 numeric
@attribute HamoPk12 numeric
@attribute HamoPk13 numeric
@attribute HamoPk14 numeric
@attribute HamoPk15 numeric
@attribute HamoPk16 numeric
@attribute HamoPk17 numeric
@attribute HamoPk19 numeric
@attribute playmethod {blown,string,struck_Hrm}
@attribute class1 {aerophone,chordophone}
@attribute class2 {aero_side,aero_single-reed,chrd_composite,aero_lip-vibrated,chrd_simple,aero_double-reed,aero_free-reed}
@attribute label {Cello,CTrumpet,B-flatclarinet,Piano,TenorTrombone,DoubleBass,Violin,Accordian,Oboe,TenorSaxophone,DTrumpet,Viola}

@data
2.017,-1.116251,0.544968,-0.00012,0.002511,-5.292941,110.99994,243.071024,78.264579,277.239887,433.212427,-0.991775,0.122159,-0.026833,38.8005,0.172032,-0.631759,1.080208,1.052158,0.750154,0.942432,0.835662,0.874511,0.000017,-0.000245,-0.000181,-0.000001,-0.000081,0.000204,0.000117,0.000094,0.000111,0.000092,0.000215,0.000048,struck_Hrm,chordophone,chrd_simple,?
1.3321,-0.086231,0.588526,-0.002912,-0.004273,-1.269358,251.999933,508.539989,194.309113,780.578872,414.311379,-0.999462,0.021465,-0.02868,34.332173,0.171881,0.053835,1.024307,0.971991,0.909078,0.809298,0.736405,0.607496,0.599522,0.000036,0.000005,0.000022,-0.000002,-0.000145,0.000028,0.000111,0.000014,-0.000055,0.000041,0.00004,blown,aerophone,aero_lip-vibrated,?
1.5,0.097571,1.293855,0.000773,-0.00458,-2.46526,534,797.206,741.798,1534.24,395.873128,-0.998145,0.05381,-0.02843,36.204342,0.17174,0.077553,0.886336,0.925671,0.923514,0.960175,0.793886,0.881908,0.919791,0.824166,0.734301,0.682159,0.742576,0.823908,0.830082,0.766392,0.697318,0.787315,0.71526,0.675343,string,chordophone,chrd_composite,?
2.067,-0.862754,0.619817,0.002076,-0.001983,-2.91545,118,315.392,269.078,247.632,403.577649,-0.999917,0.005039,-0.030475,33.065572,0.171389,-1.21115,0.710934,0.888492,0.800952,0.850073,0.835291,0.836102,0.678444,0.800738,0.681898,0.610438,0.684767,0.574244,?,0.574616,0.578834,0.593374,?,?,blown,aerophone,aero_single-reed,?
1.4204,-2.160666,0.750523,-0.002503,0.002301,-3.023346,47.000044,145.784938,209.341715,96.899373,360.581103,-0.999802,0.009662,-0.029816,33.500516,0.171418,-0.361161,0.577578,0.862139,0.798843,0.821921,0.783175,0.647268,0.754329,0.731057,0.731454,0.686265,0.748546,0.586575,0.553383,0.577952,0.000102,0.000022,0.000049,0.000209,blown,aerophone,aero_single-reed,?
2.4428,-1.764057,0.824931,0.00255,-0.000314,-3.39298,91,172.83,130.876,185.724,319.788023,-0.999791,0.013194,-0.030691,33.56148,0.171351,0.460284,1.01263,0.998316,1.05569,1.02388,0.915305,0.787155,0.876439,0.829164,0.816653,0.773359,?,0.608868,0.622417,0.646034,0.667665,?,0.652235,0.635103,blown,aerophone,aero_double-reed,?
1.6074,-0.997693,0.175574,-0.003834,0.003398,-5.80034,118,253.055,54.9706,247.632,486.762512,-0.998567,0.030597,-0.027866,36.582566,0.171833,-0.293068,0.751503,0.802978,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,struck_Hrm,chordophone,chrd_simple,?
0.8064,-2.241084,0.502657,0.003442,0.002896,-6.12247,49,115.892,86.6685,134.583,422.043829,-0.998509,0.013234,-0.031676,35.628834,0.171171,-0.691646,0.832052,0.871829,0.711109,0.75967,0.759479,0.746978,0.648034,0.590528,?,?,?,?,?,?,?,?,?,?,struck_Hrm,chordophone,chrd_simple,?
1.1517,-2.424231,1.343749,0.001899,-0.004488,-8.143908,103.000196,150.022866,172.970168,285.315212,452.703558,-0.999325,0.010185,-0.031306,35.141779,0.17106,-0.623998,0.875674,0.896369,0.943262,0.74845,0.808157,0.837933,0.000032,0.000076,0.815387,0.787769,-0.000034,-0.000153,0.683432,0.737153,0.762317,0.000094,-0.000083,-0.000026,struck_Hrm,chordophone,chrd_simple,?
1.9387,-1.447468,0.930549,-0.002923,-0.001888,-3.209097,141.99996,220.455072,136.009042,328.380939,351.216906,-0.999729,0.003614,-0.030854,33.50909,0.171284,0.3228,1.009668,1.012493,1.048704,1.034875,1.012031,0.944749,0.900152,0.971895,0.934215,0.876088,0.861411,0.801001,0.685584,0.000046,0.000084,-0.000039,-0.000023,0.00002,blown,aerophone,aero_double-reed,?
2.523,0.113612,0.589066,0.000344,0.002682,-1.9671,168,581.213,216.147,697.137,441.576411,-0.999733,0.019125,-0.030261,33.751439,0.171427,0.027835,1.01192,0.905526,0.838696,0.793849,0.753251,0.711401,0.663545,0.618363,0.573682,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.2108,-0.361635,0.795658,0.001051,-0.004565,0.052355,212.000041,451.535876,266.756066,519.488994,337.09534,-0.996389,0.027341,-0.030781,37.440558,0.171428,0.030475,1.01272,1.02858,1.025127,0.940334,0.869444,0.89886,0.934017,0.931947,0.899627,0.879256,0.813578,0.758369,0.769942,0.777279,0.758448,0.725125,0.672682,0.00005,blown,aerophone,aero_lip-vibrated,?
1.9285,0.654065,0.646731,-0.004831,0.003215,-1.314664,351.000021,854.424929,351.595005,1313.530099,388.252036,-0.996244,0.08135,-0.027953,36.562478,0.171969,-0.139959,0.961109,1.060007,1.076904,1.144696,1.057691,1.002294,1.049202,1.046161,1.033505,0.992925,0.933821,0.926989,0.912572,0.879631,0.850795,0.807799,0.822349,0.791485,blown,aerophone,aero_lip-vibrated,?
1.6119,-0.23066,0.746268,-0.00372,0.000455,-1.22794,150,498.956,328.508,931.311,414.26504,-0.999428,0.028944,-0.029062,34.361494,0.171635,-0.575252,0.892211,0.947736,0.843619,0.85962,0.766724,0.682163,0.644772,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_single-reed,?
1.7505,-0.681167,0.624729,0.000656,-0.00394,-2.83317,133,355.522,281.935,277.24,421.270687,-0.999548,0.002518,-0.032193,34.064468,0.171075,-1.31667,0.803612,0.886466,0.854304,0.813774,0.829191,0.762058,0.761503,0.696823,0.677589,0.63247,?,?,?,?,?,?,?,?,blown,aerophone,aero_single-reed,?
1.6016,-2.11057,1.256611,-0.003917,-0.001612,-4.105659,111.999979,174.679863,190.586189,290.698132,359.002107,-0.999952,0.008169,-0.029844,33.431124,0.171501,-0.61854,0.617912,0.921751,0.683672,0.949099,0.867031,0.827671,0.8199,0.813424,0.769648,0.608299,0.759403,0.597893,0.666143,0.604667,0.638218,0.613433,0.000115,0.564662,blown,aerophone,aero_single-reed,?
1.8586,-0.222317,1.058394,0.003116,0.002699,0.584655,83.99999,566.890151,452.377726,1222.010013,337.742217,-0.997583,0.053467,-0.029746,36.444556,0.171726,0.29969,1.001915,0.981627,0.929893,0.908431,0.923063,0.94429,0.935099,0.918867,0.904596,0.836652,0.734751,0.698181,0.716852,0.673265,0.657513,0.67854,0.683521,0.670019,blown,aerophone,aero_lip-vibrated,?
2.3279,-1.025856,0.430667,0.002247,-0.000849,-2.06744,105,259.704,116.316,228.79,378.212848,-0.999877,0.008773,-0.029224,33.430261,0.171607,-0.09573,0.923558,0.82238,0.830042,0.65993,0.610619,0.565267,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_side,?
2.2702,-1.947163,0.265151,-0.004737,-0.003948,-3.367937,61.999794,131.871007,35.202061,126.50798,396.008401,-0.999292,0.017784,-0.03001,34.570561,0.171357,-0.054877,0.808343,0.833806,0.729523,0.715957,0.672216,0.656896,0.628696,0.588423,0.554464,0.53485,-0.000146,-0.000116,0.000126,-0.000063,-0.000122,0.000039,0.0001,-0.00012,blown,aerophone,aero_side,?
1.5958,-0.134923,0.955263,0.002901,-0.00117,-2.83323,269,679.52,1163.77,659.454,417.150166,-0.999499,0.021136,-0.029559,34.785111,0.17155,0.358776,0.942429,0.88003,0.662758,0.717197,0.784084,0.769481,0.745476,0.597864,?,0.598819,0.629242,?,?,0.667388,?,?,?,?,string,chordophone,chrd_composite,?
1.4628,0.823466,0.389311,-0.003705,-0.004476,-2.0288,419,897.721,133.195,890.936,435.388975,-0.996513,0.008203,-0.03334,36.299906,0.170855,0.368875,0.73025,0.68251,0.599148,0.579159,?,?,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_side,?
1.887,-0.749408,0.551282,-0.000392,0.004603,-2.01148,212,320.97,139.64,441.431,401.263215,-0.998694,0.005217,-0.03259,35.018882,0.171,0.225714,0.980459,0.820511,0.849907,0.803885,0.717391,0.675779,0.68156,0.625285,0.574988,0.580515,0.536917,?,?,?,?,?,?,?,blown,aerophone,aero_side,?
0.801,-0.020272,1.162582,0.003926,-0.000336,1.587741,389.999938,653.321013,486.484892,880.169923,277.877815,-0.998797,0.030493,-0.030602,35.71318,0.171443,-0.500826,1.023694,0.996264,0.859808,0.962874,1.005994,0.934874,1.016289,0.893303,0.892982,0.828014,0.849581,0.828408,0.765014,0.834219,0.875329,0.923511,0.887829,0.70061,blown,aerophone,aero_free-reed,?
2.2205,0.60652,0.727661,-0.003391,-0.000535,-0.710183,328,847.887,381.558,1232.78,409.626289,-0.997989,0.054537,-0.028304,36.250361,0.171761,0.313796,1.03058,1.06715,1.01683,0.998364,1.00283,0.951582,0.885714,0.857507,0.809339,0.770262,0.756929,0.723735,0.676921,0.633325,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
2.4197,-0.983162,0.572286,-0.004669,-0.001955,-2.307293,123.999978,273.268954,120.621011,261.090105,355.790905,-0.999869,0.00667,-0.03081,33.543214,0.171323,0.058837,0.818619,0.814081,0.665601,0.58834,0.610762,-0.000163,0.596674,-0.000034,0.000083,-0.000016,0.000012,-0.000135,0.000105,-0.000048,0.000151,-0.000052,-0.000041,0.000145,blown,aerophone,aero_double-reed,?
1.7504,-0.134064,0.953842,-0.000266,0.000938,-1.975618,133.000153,570.550951,415.986882,831.719997,415.671282,-0.999688,0.026967,-0.028645,34.244391,0.171745,-1.316757,0.805489,0.969696,0.910151,0.868012,0.875171,0.846979,0.737668,0.755382,0.728409,0.599766,0.62317,0.000057,0.000059,0.000007,0.000138,0.000031,0.000062,0.000038,blown,aerophone,aero_single-reed,?
1.1584,-2.937056,0.561709,-0.001854,0.00132,-4.582818,44.000047,72.927587,58.814085,86.132917,367.339616,-0.999453,0.029972,-0.029251,34.684135,0.171717,0.162985,0.911027,0.722253,0.705735,0.793218,0.723214,0.711667,0.73973,0.781972,0.665948,0.650654,0.697522,0.639619,0.676764,0.558684,0.656538,0.600909,-0.000198,-0.000013,string,chordophone,chrd_composite,?
2.3289,-1.823931,0.300817,-0.00426,0.004814,-4.92346,69,143.207,30.162,142.657,416.420801,-0.999458,0.006611,-0.031467,34.837136,0.17121,0.496035,0.74018,0.623356,0.621311,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_side,?
1.8301,-1.423307,0.783743,-0.004724,-0.001502,-3.85461,133,216.954,147.354,244.94,366.056165,-0.998775,0.041172,-0.029653,35.551843,0.171533,-0.000384,1.04402,0.993269,1.03525,1.07807,1.00089,0.922404,0.758237,0.806602,0.788993,0.791907,0.770184,0.686082,0.631805,?,?,?,?,?,blown,aerophone,aero_single-reed,?
2.2606,-2.02426,0.566016,-0.003661,-0.001857,-6.182893,68.999978,133.759003,65.892242,191.106982,425.655251,-0.999538,0.009465,-0.030333,34.152878,0.17141,-0.378998,0.988228,1.026338,0.924267,0.982444,0.843296,0.837455,0.74227,-0.000049,-0.000133,-0.000017,0.000165,-0.000015,0.779881,-0.000021,0.000083,0.000069,0.000103,0.000089,struck_Hrm,chordophone,chrd_simple,?
0.9198,0.23558,0.623989,-0.003697,0.003115,3.094701,237.000123,669.300129,465.6631,497.955066,323.430813,-0.998387,0.048292,-0.028211,35.763261,0.171755,-0.004618,0.880669,0.918843,0.896645,0.853516,0.736782,0.759856,0.781379,0.742899,0.657703,0.645833,0.672645,0.65558,0.591784,0.53256,0.541901,0.568209,0.5571,0.495311,blown,aerophone,aero_lip-vibrated,?
2.1549,-0.717652,0.462783,0.000558,-0.000905,-2.31152,158,316.739,83.5475,328.381,405.759567,-0.999883,0.008954,-0.030234,33.431689,0.171432,0.083005,1.05632,0.96025,0.840938,0.792749,0.75322,0.64639,0.566455,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_double-reed,?
1.2109,-0.172059,0.881452,0.003968,-0.002697,1.20434,252,538.788,376.485,785.962,334.199559,-0.999078,0.01409,-0.031342,35.631645,0.171233,0.030652,1.018,1.04051,1.01729,0.970213,0.875639,0.866064,0.892389,0.904018,0.884257,0.878809,0.851483,0.840148,0.82951,0.752765,0.690327,0.57128,?,?,blown,aerophone,aero_lip-vibrated,?
1.6458,-1.104752,0.761789,0.004895,0.00361,-4.796619,169.999849,263.313114,117.613094,349.915144,451.239994,-0.998524,0.036869,-0.031009,36.529483,0.171147,-0.451949,0.927642,1.016313,0.866349,0.827104,0.690402,0.751136,0.000017,-0.000222,0.000069,-0.000189,-0.000096,-0.000018,-0.000019,-0.000142,-0.000089,0.000049,0.000193,-0.000112,struck_Hrm,chordophone,chrd_simple,?
3.6265,-0.24064,0.852415,-0.000298,-0.001345,-3.29576,86,488.524,253.83,697.137,415.99114,-0.99955,0.020219,-0.030179,34.155499,0.171442,-0.16218,1.01744,1.01443,1.00028,0.946848,0.906037,0.881394,0.8685,0.844925,0.771038,0.730894,0.714159,0.706851,0.686762,0.66561,0.615962,?,0.606595,?,blown,aerophone,aero_lip-vibrated,?
0.8976,0.078969,0.731615,0.001667,0.003219,-1.825872,263.999962,582.934043,218.33588,764.428964,403.394217,-0.998768,0.043341,-0.030201,35.217927,0.171378,-0.292678,1.046056,1.021629,0.945281,1.050547,1.029382,0.976764,0.898743,0.853672,0.772976,0.683441,0.000063,0.000021,-0.000149,-0.000099,-0.000065,0.000123,0.000122,-0.000209,blown,aerophone,aero_lip-vibrated,?
1.2087,-2.604819,0.083363,0.000807,-0.003129,-7.501248,39.999931,82.399235,17.944965,80.749518,508.193456,-0.998034,0.025654,-0.0315,35.862403,0.171191,0.078641,0.78381,0.656171,-0.000025,0.000021,0.000234,-0.000006,-0.00002,-0.000058,0.000118,-0.000033,-0.000174,0.000017,0.000008,0.000159,0.000037,0.00018,0.000115,-0.000037,string,chordophone,chrd_composite,?
1.9107,-0.00572,0.753639,-0.001714,-0.002727,2.32299,236,578.199,380.6,977.069,293.936461,-0.999363,0.023141,-0.029591,34.988857,0.171544,-0.830258,1.02397,0.969812,0.956225,0.93807,0.929473,0.910546,0.869715,0.817484,0.803223,0.796049,0.771351,0.762641,0.73735,0.738952,0.74739,0.76497,0.764134,0.746353,blown,aerophone,aero_lip-vibrated,?
1.7199,-1.34097,1.559053,-0.004623,-0.001234,-2.83413,163,316.381,283.721,417.206,344.187321,-0.999818,0.012972,-0.029955,33.341152,0.171481,0.273466,0.75825,0.908239,0.647912,0.885301,0.783397,0.954081,0.84209,0.896036,0.740941,0.754486,0.62712,?,?,0.604947,?,0.586985,0.571174,?,blown,aerophone,aero_single-reed,?
3.098,-1.923264,0.284329,-0.000043,-0.004199,-4.628083,62.999955,133.584105,25.205107,129.199095,471.182579,-0.999489,0.028864,-0.029764,34.421092,0.171384,0.652144,0.856374,0.793728,0.66426,0.000115,0.571463,0.000272,0.000067,0.000044,0.000034,-0.00017,0.000093,-0.0001,-0.000168,-0.000081,0.000077,0.000114,-0.000005,-0.000062,blown,aerophone,aero_lip-vibrated,?
1.1121,-1.404919,0.334591,0.000346,-0.002832,-5.21609,93,194.836,72.3236,193.799,431.427849,-0.995163,0.078726,-0.028033,38.140974,0.171806,0.068438,1.0998,0.795967,0.870328,0.77917,0.746137,0.777448,0.758271,0.732243,?,?,?,?,?,?,?,?,?,?,string,chordophone,chrd_composite,?
2.6991,0.099105,0.243141,0.000013,0.00442,-0.804846,250.999945,545.624855,155.72596,522.180114,393.780944,-0.999786,0.016463,-0.029882,34.046307,0.171548,-0.60424,0.833286,0.837313,0.691141,0.582676,0.573902,0.583689,-0.000145,-0.000015,-0.000029,0.000139,0.000109,-0.000003,-0.000073,-0.000101,-0.000058,0.00007,-0.000097,-0.000041,blown,aerophone,aero_side,?
1.395,-0.940827,0.551052,0.001966,0.004873,-4.46981,108,277.543,105.038,438.739,464.85558,-0.997869,0.05135,-0.028706,36.576369,0.171694,0.146065,0.953175,0.834644,0.718303,0.614106,?,?,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.3997,-3.000097,1.208755,0.004629,0.003491,-1.99914,27,100.729,152.835,134.583,297.762804,-0.995345,0.028322,-0.032291,38.015771,0.171057,-0.712625,0.996729,0.930735,0.914214,0.878694,0.807102,0.803076,0.732933,0.65947,0.646809,?,?,0.61926,0.589911,0.588986,0.57916,0.593522,0.594604,0.589588,string,chordophone,chrd_composite,?
0.8348,-0.64899,0.860269,0.000936,-0.001834,-2.51419,100,383.037,250.285,823.645,400.934574,-0.999272,0.031425,-0.030162,34.796278,0.171445,-0.090313,0.952809,0.917027,0.952167,0.835692,0.742077,0.614456,0.738827,0.702324,0.635891,?,?,0.605776,0.575323,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
2.8386,1.547382,1.584944,0.000848,-0.001188,-0.66575,1071.000088,2211.51998,1755.549894,3741.390061,413.885729,-0.998164,0.050195,-0.027507,35.862644,0.171702,0.041538,0.897272,0.781371,1.042658,0.839205,0.825402,0.864697,0.82855,0.781381,-0.000041,0.816973,0.772719,0.639484,0.739972,0.705763,0.666436,0.694583,0.00009,0.000134,blown,aerophone,aero_lip-vibrated,?
1.942,-3.0048,0.635899,0.000676,0.002504,-5.117942,43.999811,70.319619,48.100327,91.516061,406.142771,-0.998764,0.034178,-0.029498,35.641669,0.171757,-0.408038,0.968795,0.883809,0.799266,0.842424,0.699703,0.803687,0.60107,-0.000154,0.000128,0.000059,-0.000051,0.000109,-0.000156,-0.000038,0.000093,0.000007,0.000234,-0.000024,string,chordophone,chrd_composite,?
2.0617,-2.167932,0.313374,0.004496,-0.003602,-5.79083,51.999975,113.946977,33.243824,110.357965,413.891768,-0.997469,0.037607,-0.029986,37.20347,0.171521,-0.021318,0.829005,0.748277,0.619543,0.618746,0.588344,0.573121,0.570571,0.000043,0.56892,0.000026,-0.000151,-0.000068,-0.000053,0.000028,-0.000077,-0.000058,0.00008,0.000136,string,chordophone,chrd_composite,?
